id,confirmed_date,gender,people_count,die_count,state_name,county,num,age_range
8575,3/24,,1,0,NC,Nash,51213,
8576,3/24,,69,0,NJ,Essex,51282,
8577,3/24,,44,0,NJ,Hudson,51326,
8578,3/24,,50,0,NJ,Monmouth,51376,
8579,3/24,,1,0,CA,Stanislaus,51377,
8580,3/24,,36,0,NJ,Ocean,51413,
8581,3/24,,75,0,NJ,Passaic,51488,
8582,3/24,,57,0,NJ,Union,51545,
8583,3/24,,27,0,NJ,Morris,51572,
8584,3/24,,35,0,NJ,Somerset,51607,
8585,3/24,,8,0,NJ,Mercer,51615,
8586,3/24,,6,0,NJ,Burlington,51621,
8587,3/24,,2,0,WI,Dane,51623,
8588,3/24,女,2,0,TX,Bell,51625,20+
8589,3/24,,18,0,NJ,Camden,51643,
8590,3/24,,7,0,NJ,Hunterdon,51650,
8591,3/24,,2,0,WI,Douglas,51652,
8592,3/24,,2,0,WI,Fond du Lac,51654,
8593,3/24,,6,0,NJ,Gloucester,51660,
8594,3/24,,3,0,NJ,Sussex,51663,
8595,3/24,,2,0,WI,Jefferson,51665,
8596,3/24,,3,0,NJ,Warren,51668,
8597,3/24,,1,0,WI,Kenosha,51669,
8598,3/24,,1,0,WI,St. Croix,51670,
8599,3/24,,1,0,NJ,Cape May,51671,
8600,3/24,,2,0,WI,Ozaukee,51673,
8601,3/24,,1,0,WI,Sauk,51674,
8602,3/24,,1,0,NJ,Cumberland,51675,
8604,3/24,,1,0,WI,Walworth,51676,
8605,3/24,,2,0,WI,Washington,51678,
8606,3/24,,1,0,NC,Wayne,51679,
8607,3/24,,1,0,CA,Tulare,51680,
8610,3/24,女,3,0,TX,Brazoria,51683,50+
8614,3/24,,238,4,MI,Wayne,51921,
8615,3/24,,3,0,DE,Sussex,51924,
8616,3/24,,13,0,DE,New Castle,51937,
8617,3/24,,99,0,MI,Oakland,52036,
8618,3/24,,50,1,MI,Macomb,52086,
8621,3/24,,3,0,MI,Berrien,52089,
8622,3/24,,1,0,MI,Calhoun,52090,
8623,3/24,,8,0,MI,Washtenaw,52098,
8624,3/24,,1,0,MI,Charlevoix,52099,
8625,3/24,,3,0,MI,Clinton,52102,
8626,3/24,,3,0,MI,Ingham,52105,
8627,3/24,,3,0,MI,Kent,52108,
8628,3/24,,1,0,MI,Eaton,52109,
8629,3/24,,1,0,MI,Emmet,52110,
8630,3/24,,11,0,MI,Genesee,52121,
8631,3/24,,0,2,MA,Unassigned,52121,
8632,3/24,,2,0,MI,Grand Traverse,52123,
8633,3/24,,1,0,MI,Gladwin,52124,
8634,3/24,,5,0,MI,Jackson,52129,
8635,3/24,,4,0,MI,Livingston,52133,
8636,3/24,,5,0,MI,Monroe,52138,
8637,3/24,,2,0,MI,Muskegon,52140,
8639,3/24,,1,0,MI,Newaygo,52141,
8640,3/24,,2,0,MI,Otsego,52143,
8641,3/24,,4,0,MI,Ottawa,52147,
8643,3/24,,7,0,OR,Washington,52154,
8644,3/24,,2,0,OR,Marion,52156,
8645,3/24,,4,0,OR,Multnomah,52160,
8646,3/24,,3,0,OR,Clackamas,52163,
8647,3/24,,1,0,OR,Jackson,52164,
8648,3/24,,2,0,MI,Out of State,52166,
8649,3/24,女,0,1,OR,Washington,52166,90+
8650,3/24,男,0,1,OR,Multnomah,52166,60+
8651,3/24,,1,0,MI,St. Clair,52167,
8652,3/24,男,0,1,OR,Clackamas,52167,70+
8654,3/24,,1,0,MO,Platte,52168,
8655,3/24,,2,0,MI,Isabella,52170,
8657,3/24,,0,4,IL,Cook,52170,
8658,3/24,,2,0,MI,Not Reported,52172,
8660,3/24,,0,1,CT,Fairfield,52172,
8661,3/24,,1,0,PA,Erie,52173,
8664,3/24,,0,1,CT,Tolland,52173,
8666,3/24,,114,0,CT,Fairfield,52287,
8669,3/24,,121,0,CA,Los Angeles,52408,
8670,3/24,,27,0,CT,Hartford,52435,
8671,3/24,,9,0,CT,Litchfield,52444,
8672,3/24,,48,0,CT,New Haven,52492,
8673,3/24,,7,0,NY,Erie,52499,
8674,3/24,,2,0,CT,New London,52501,
8675,3/24,,3,0,CT,Tolland,52504,
8676,3/24,,1,0,MI,Manistee,52505,
8677,3/24,,7,0,NY,Onondaga,52512,
8678,3/24,Unknown,1,0,CA,Los Angeles,52513,10+
8679,3/24,,0,1,CA,Los Angeles,52513,
8680,3/24,,0,1,CA,Los Angeles,52513,
8681,3/24,,72,0,MA,Middlesex,52585,
8682,3/24,,80,0,MA,Suffolk,52665,
8683,3/24,,47,0,MA,Norfolk,52712,
8684,3/24,,45,0,MA,Essex,52757,
8685,3/24,,31,0,MA,Worcester,52788,
8686,3/24,Unknown,0,1,NY,Onondaga,52788,Unknown
8687,3/24,,1,0,MI,Marquette,52789,
8688,3/24,,32,0,MA,Plymouth,52821,
8689,3/24,,10,0,MA,Barnstable,52831,
8691,3/24,,6,0,MA,Bristol,52837,
8690,3/24,,11,0,MA,Berkshire,52848,
8692,3/24,,4,0,MA,Hampden,52852,
8693,3/24,,2,0,MA,Hampshire,52854,
8694,3/24,,0,6,NY,New York,52854,
8695,3/24,,9,0,NY,Monroe,52863,
8696,3/24,,1,0,KS,Doniphan,52864,
8697,3/24,,31,0,TX,Harris,52895,
8698,3/24,,1,0,MA,Dukes and Nantucket,52896,
8699,3/24,,32,0,MA,Unassigned,52928,
8701,3/24,,0,1,TX,Oldham,52928,
8702,3/24,,11,0,CA,Riverside,52939,
8704,3/24,,1,0,TN,Blount,52940,
8705,3/24,,1,0,TN,Bradley,52941,
8706,3/24,,1,0,TN,Carroll,52942,
8707,3/24,,1,0,TN,Cheatham,52943,
8708,3/24,,1,0,TN,Cumberland,52944,
8709,3/24,,4,0,KS,Johnson,52948,
8714,3/24,,1,0,TN,Gibson,52949,
8715,3/24,,1,0,TN,Greene,52950,
8717,3/24,,2,0,KS,Leavenworth,52952,
8719,3/24,,0,1,CA,Alameda,52952,Unknown
8720,3/24,,37,0,NY,Putnam,52989,
8721,3/24,,13,0,CA,Alameda,53002,
8722,3/24,,4,0,TX,Smith,53006,
8723,3/24,,4,0,KS,Sedgwick,53010,
8724,3/24,,1,0,KS,Woodson,53011,
8726,3/24,,6,0,KS,Wyandotte,53017,
8729,3/24,,27,0,CA,Orange,53044,
8730,3/24,,3,0,TN,Knox,53047,
8733,3/24,,1,0,VA,Halifax,53048,
8734,3/24,,12,0,TX,Bexar,53060,
8735,3/24,,1,0,TN,Loudon,53061,
8736,3/24,,3,0,TN,Montgomery,53064,
8737,3/24,,209,0,IL,Cook,53273,
8738,3/24,,8,0,IL,DuPage,53281,
8740,3/24,,1,0,IN,St. Joseph,53282,
8742,3/24,,6,0,TN,Out-of-state,53288,
8743,3/24,,6,0,IL,Kane,53294,
8744,3/24,,1,0,IL,Kankakee,53295,
8745,3/24,,15,0,IL,Lake,53310,
8747,3/24,,1,0,IL,LaSalle,53311,
8748,3/24,,2,0,IL,McHenry,53313,
8749,3/24,,1,0,IL,Sangamon,53314,
8750,3/24,,3,0,IL,St. Clair,53317,
8751,3/24,,4,0,IL,Will,53321,
8753,3/24,,1,0,IL,Woodford,53322,
8754,3/24,,2,0,TN,Putnam,53324,
8755,3/24,,6,0,TN,Robertson,53330,
8756,3/24,,1,0,IL,Grundy,53331,
8757,3/24,,4,0,TN,Rutherford,53335,
8758,3/24,女,0,1,NY,Suffolk,53335,70+
8759,3/24,女,0,1,NY,Suffolk,53335,80+
8760,3/24,女,0,1,NY,Suffolk,53335,80+
8761,3/24,男,0,1,NY,Suffolk,53335,60+
8762,3/24,,1,0,TN,Sevier,53336,
8763,3/24,,42,0,TN,Shelby,53378,
8764,3/24,,1,0,IL,Champaign,53379,
8765,3/24,,5,0,NC,Union,53384,
8766,3/24,,1,0,TN,Washington,53385,
8767,3/24,,11,0,TN,Williamson,53396,
8768,3/24,,0,2,VA,Henrico,53396,
8769,3/24,,1,0,TN,Wilson,53397,
8770,3/24,,10,0,MO,St. Louis,53407,
8771,3/24,,1,0,CA,Mendocino,53408,
8773,3/24,,2,0,ND,Cass,53410,
8775,3/24,,1,0,MO,St. Louis City,53411,
8776,3/24,,4,0,SC,Kershaw,53415,
8777,3/24,,2,0,SC,Richland,53417,
8778,3/24,,8,0,SC,Greenville,53425,
8779,3/24,,5,0,SC,Charleston,53430,
8780,3/24,,1,0,SC,Beaufort,53431,
8781,3/24,,3,0,MO,Boone,53434,
8782,3/24,,1,0,SC,Lexington,53435,
8783,3/24,,3,0,SC,Horry,53438,
8784,3/24,,1,0,SC,Anderson,53439,
8785,3/24,,4,0,SC,York,53443,
8787,3/24,,1,0,SC,Darlington,53444,
8786,3/24,,2,0,MO,Greene,53446,
8788,3/24,,4,0,SC,Sumter,53450,
8789,3/24,,1,0,SC,Clarendon,53451,
8790,3/24,,2,0,SC,Florence,53453,
8791,3/24,,4,0,MO,Jackson,53457,
8792,3/24,,1,0,NY,Columbia,53458,
8793,3/24,,1,0,SC,Spartanburg,53459,
8794,3/24,,4,0,MO,St. Charles,53463,
8795,3/24,,1,0,SC,Dorchester,53464,
8796,3/24,女,1,0,TX,Harris,53465,50+
8797,3/24,,1,0,SC,Aiken,53466,
8798,3/24,,4,0,MO,Jefferson,53470,
8799,3/24,,1,0,SC,Jasper,53471,
8800,3/24,女,1,0,TX,Harris,53472,40+
8801,3/24,,1,0,SC,Marlboro,53473,
8802,3/24,男,1,0,TX,Harris,53474,60+
8803,3/24,男,1,0,TX,Harris,53475,20+
8804,3/24,,1,0,SC,Chesterfield,53476,
8805,3/24,,3,0,MO,Pulaski,53479,
8806,3/24,,2,0,NC,Brunswick,53481,
8807,3/24,男,1,0,TX,Harris,53482,20+
8808,3/24,女,1,0,TX,Harris,53483,50+
8809,3/24,女,1,0,TX,Harris,53484,30+
8810,3/24,男,1,0,TX,Harris,53485,30+
8811,3/24,,2,0,ID,Kootenai,53487,
8812,3/24,,1,0,MO,Callaway,53488,
8813,3/24,男,1,0,TX,Harris,53489,20+
8814,3/24,,1,0,MO,Perry,53490,
8815,3/24,男,1,0,TX,Harris,53491,20+
8816,3/24,男,1,0,TX,Harris,53492,50+
8817,3/24,女,1,0,TX,Harris,53493,80+
8819,3/24,男,1,0,TX,Harris,53494,30+
8820,3/24,,1,0,MO,Pemiscot,53495,
8821,3/24,女,1,0,TX,Harris,53496,40+
8822,3/24,女,1,0,TX,Harris,53497,30+
8823,3/24,女,1,0,TX,Harris,53498,40+
8824,3/24,男,1,0,TX,Harris,53499,50+
8825,3/24,男,1,0,TX,Harris,53500,60+
8826,3/24,,95,0,WA,Snohomish,53595,
8827,3/24,女,1,0,TX,Harris,53596,50+
8828,3/24,男,1,0,TX,Harris,53597,20+
8829,3/24,女,1,0,TX,Harris,53598,30+
8830,3/24,女,1,0,TX,Harris,53599,40+
8831,3/24,男,1,0,TX,Harris,53600,50+
8832,3/24,男,1,0,TX,Harris,53601,20+
8833,3/24,男,1,0,TX,Harris,53602,40+
8835,3/24,女,0,1,WA,Snohomish,53602,80+
8836,3/24,女,0,1,WA,Snohomish,53602,60+
8837,3/24,男,0,1,WA,Snohomish,53602,80+
8838,3/24,男,0,1,WA,Snohomish,53602,80+
8839,3/24,男,0,1,WA,Snohomish,53602,60+
8843,3/24,,4,0,TX,Fort Bend,53606,
8844,3/24,,2,0,TX,Denton,53608,
8846,3/24,,1,0,AL,Tuscaloosa,53609,
8847,3/24,,1,0,AL,Baldwin,53610,
8848,3/24,,2,0,AL,Walker,53612,
8849,3/24,,1,0,AL,Cullman,53613,
8850,3/24,,3,0,NY,Steuben,53616,
8851,3/24,,1,0,AL,Talladega,53617,
8852,3/24,,1,0,AL,Jackson,53618,
8853,3/24,,1,0,AL,Tallapoosa,53619,
8854,3/24,,1,0,AL,Autauga,53620,
8855,3/24,,2,0,NC,McDowell,53622,
8856,3/24,,2,0,NC,Beaufort,53624,
8860,3/24,,1,0,MO,Randolph,53625,
8861,3/24,,1,0,MO,St. Francois,53626,
8862,3/24,,4,0,NC,Buncombe,53630,
8863,3/24,,1,0,TX,Midland,53631,
8866,3/24,,1,0,TX,Midland,53632,
8868,3/24,,1,0,NC,Caldwell,53633,
8869,3/24,,9,0,CA,San Luis Obispo,53642,
8870,3/24,,9,0,TX,Brazoria,53651,
8872,3/24,,0,0,MO,Unassigned,53651,
8873,3/24,,15,0,CA,Contra Costa,53666,
8875,3/24,,4,0,TX,Montgomery,53670,
8877,3/24,,1,0,CA,Humboldt,53671,
8879,3/24,女,0,1,MO,Greene,53671,70+
8880,3/24,女,0,1,MO,Greene,53671,90+
8881,3/24,,4,0,KY,Unassigned,53675,
8883,3/24,,0,1,AR,Unassigned,53675,
8886,3/24,男,1,0,VA,Orange,53676,50+
8887,3/24,,1,0,VA,Nelson,53677,
8888,3/24,,5,0,NM,Bernalillo,53682,
8889,3/24,,1,0,CA,Humboldt,53683,
8890,3/24,,5,0,HI,Honolulu,53688,
8891,3/24,,3,0,NM,Dona Ana,53691,
8892,3/24,,1,0,KY,Boone,53692,
8893,3/24,,1,0,NM,Cibola,53693,
8894,3/24,,1,0,KY,Campbell,53694,
8895,3/24,,1,0,NM,Curry,53695,
8896,3/24,,1,0,KY,Laurel,53696,
8897,3/24,,1,0,NM,McKinley,53697,
8898,3/24,,1,0,KY,Logan,53698,
8899,3/24,女,1,0,NE,Washington,53699,90+
8900,3/24,女,1,0,NE,Saunders,53700,50+
8901,3/24,,2,0,KY,McCracken,53702,
8902,3/24,,1,0,KY,Scott,53703,
8903,3/24,,1,0,KY,Simpson,53704,
8904,3/24,,1,0,KY,Webster,53705,
8906,3/24,,1,0,HI,Unassigned,53706,
8907,3/24,,4,0,NM,San Juan,53710,
8908,3/24,,6,0,HI,Unassigned,53716,
8909,3/24,,2,0,NM,Santa Fe,53718,
8912,3/24,,4,0,WA,Chelan,53722,
8913,3/24,,1,0,WA,Douglas,53723,
8914,3/24,,2,0,VA,Bedford,53725,
8916,3/24,Unknown,0,1,WA,Chelan,53725,90+
8918,3/24,,13,0,TX,Denton,53738,
8919,3/24,,1,0,MO,Clay,53739,
8921,3/24,,1,0,VA,Prince Edward,53740,
8923,3/24,,1,0,MO,Jackson,53741,
8928,3/24,,7,0,NC,Wake,53748,
8927,3/24,,1,0,MT,Yellowstone,53749,
8930,3/24,,2,0,CO,Adams,53751,
8931,3/24,,1,0,MT,Silver Bow,53752,
8932,3/24,,1,0,IN,Tippecanoe,53753,
8933,3/24,,2,0,MT,Gallatin,53755,
8934,3/24,,11,0,CO,Arapahoe,53766,
8936,3/24,,1,0,MT,Jefferson,53767,
8937,3/24,,10,0,CO,Boulder,53777,
8939,3/24,,3,0,CO,Broomfield,53780,
8940,3/24,,3,0,WA,Clark,53783,40+
8942,3/24,,1,0,CO,Delta,53784,
8946,3/24,,28,0,CO,Denver,53812,
8947,3/24,,5,0,CO,Douglas,53817,
8948,3/24,,693,0,NY,New York,54510,
8949,3/24,,1,0,KY,Allen,54511,
8950,3/24,,4,0,CO,Eagle,54515,
8951,3/24,,0,1,IA,Dubuque,54515,
8952,3/24,,1,0,KY,Breathitt,54516,
8953,3/24,,3,0,KY,Daviess,54519,
8954,3/24,,13,0,KY,Fayette,54532,
8955,3/24,,2,0,KY,Harrison,54534,
8956,3/24,,37,0,CO,El Paso,54571,
8957,3/24,,0,61,NY,New York,54571,
8958,3/24,,2,0,KY,Jefferson,54573,
8959,3/24,,2,0,AR,Cleburne,54575,
8960,3/24,,1,0,KY,Warren,54576,
8961,3/24,,2,0,FL,Hernando,54578,
8962,3/24,,2,0,FL,Santa Rosa,54580,
8963,3/24,,3,0,KY,Kenton,54583,
8964,3/24,女,1,0,NE,Douglas,54584,
8965,3/24,,14,0,MO,St. Louis City,54598,
8966,3/24,男,3,0,NE,Douglas,54601,
8967,3/24,,1,0,CA,Mono,54602,
8968,3/24,男,0,1,FL,St. Johns,54602,50+
8969,3/24,,107,0,WA,King,54709,
8970,3/24,,0,7,WA,King,54709,
8971,3/24,,1,0,WA,Walla Walla,54710,
8973,3/24,男,0,1,FL,Duval,54710,80+
8974,3/24,,3,0,MO,St. Charles,54713,
8975,3/24,,0,7,NY,Unassigned,54713,
8977,3/24,,1,0,WY,Fremont,54714,
8978,3/24,,1,0,WY,Laramie,54715,
8979,3/24,,1,0,NH,Grafton,54716,
8980,3/24,,4,0,WA,Grant,54720,
8981,3/24,,4,0,NH,Rockingham,54724,
8983,3/24,,12,0,TX,Travis,54736,
8984,3/24,,1,0,NH,Strafford,54737,
8987,3/24,,1,0,NH,Hillsborough,54738,
8989,3/24,女,1,0,TX,Wichita,54739,20+
8990,3/24,,3,0,TX,Hidalgo,54742,
8991,3/24,女,1,0,VA,Radford,54743,
8992,3/24,,2,0,VA,Lynchburg,54745,
8993,3/24,,3,0,WA,Benton,54748,
8994,3/24,,2,0,WA,Franklin,54750,
8995,3/24,,2,0,TX,Kaufman,54752,
8996,3/24,,2,0,WA,Kitsap,54754,
8997,3/24,,1,0,WA,Kittitas,54755,
8998,3/24,,2,0,WA,Klickitat,54757,
8999,3/24,,1,0,WA,Mason,54758,
9001,3/24,,3,0,WA,Skagit,54761,
9002,3/24,,4,0,WA,Spokane,54765,
9003,3/24,,3,0,WA,Thurston,54768,
9004,3/24,,2,0,VA,Albemarle,54770,
9005,3/24,,16,0,WA,Whatcom,54786,
9006,3/24,,1,0,VA,Louisa,54787,
9007,3/24,,3,0,NC,Durham,54790,
9008,3/24,,0,1,FL,Sarasota,54790,
9010,3/24,,1,0,NC,Burke,54791,
9013,3/24,,3,0,GA,Early,54794,
9015,3/24,,1,0,MD,Cecil,54795,
9016,3/24,男,0,1,CA,San Francisco,54795,40+
9017,3/24,,2,0,GA,Sumter,54797,
9018,3/24,,4,0,TX,Nueces,54801,
9019,3/24,,46,0,DC,District of Columbia,54847,
9020,3/24,,4,0,CA,Ventura,54851,
9021,3/24,,2,0,CA,Yolo,54853,
9022,3/24,,2,0,GA,Tift,54855,
9023,3/24,,3,0,CA,Imperial,54858,
9024,3/24,,1,0,GA,Effingham,54859,
9025,3/24,,1,0,CA,Humboldt,54860,
9026,3/24,,1,0,GA,Barrow,54861,
9028,3/24,,2,0,GA,Seminole,54863,
9029,3/24,,8,0,TX,Collin,54871,
9030,3/24,男,1,0,WY,Sweetwater,54872,
9031,3/24,,6,0,CA,Santa Barbara,54878,
9032,3/24,,1,0,CO,Fremont,54879,
9033,3/24,,1,0,GA,Fannin,54880,
9034,3/24,,1,0,AR,Washington,54881,
9035,3/24,,1,0,WY,Fremont,54882,
9036,3/24,,2,0,CO,Garfield,54884,
9037,3/24,,2,0,AR,Van Buren,54886,
9038,3/24,,1,0,WY,Teton,54887,
9039,3/24,,5,0,CA,Fresno,54892,
9040,3/24,,1,0,AR,Hot Spring,54893,
9041,3/24,,12,0,CO,Gunnison,54905,
9042,3/24,,3,0,AR,Faulkner,54908,
9043,3/24,,1,0,CO,Huerfano,54909,
9044,3/24,,1,0,AR,Jefferson,54910,
9045,3/24,,1,0,AR,Garland,54911,
9046,3/24,,18,0,CO,Jefferson,54929,
9048,3/24,,1,0,CO,La Plata,54930,
9050,3/24,,1,0,AR,Searcy,54931,
9051,3/24,,9,0,CO,Larimer,54940,
9052,3/24,,2,0,CO,Montrose,54942,
9053,3/24,,0,1,SC,Horry,54942,
9055,3/24,,0,1,SC,Florence,54942,
9056,3/24,,1,0,CO,Routt,54943,
9057,3/24,,1,0,CO,Summit,54944,
9058,3/24,,26,0,CO,Weld,54970,
9059,3/24,,13,0,CO,Unassigned,54983,
9061,3/24,,1,0,WV,Harrison,54984,
9062,3/24,,1,0,WV,Jackson,54985,
9064,3/24,,7,0,CA,San Bernardino,54992,
9065,3/24,,11,0,WV,Monongalia,55003,
9066,3/24,男,0,1,CA,San Bernardino,55003,50+
9067,3/24,男,0,1,CA,Orange,55003,70+
9068,3/24,,1,0,TX,Rusk,55004,
9069,3/24,女,2,0,TX,Wichita,55006,20+
9070,3/24,,6,0,NV,Washoe,55012,
9071,3/24,,1,0,AK,Sterling,55013,
9072,3/24,,2,0,AK,Fairbanks North Star,55015,
9073,3/24,,2,0,AK,Palmer,55017,
9074,3/24,,1,0,AK,Juneau,55018,
9075,3/24,,2,0,AK,Ketchikan Gateway,55020,
9076,3/24,,12,0,CA,San Diego,55032,
9077,3/24,男,1,0,NE,Lancaster,55033,
9078,3/24,,6,0,CA,Marin,55039,
9080,3/24,,1,0,NC,Person,55040,
9081,3/24,男,0,1,CA,San Diego,55040,70+
9083,3/24,,3,0,WA,Yakima,55043,
9084,3/24,,2,0,NC,Bertie,55045,
9085,3/24,,5,0,CA,Los Angeles,55050,
9086,3/24,,0,1,WA,Yakima,55050,
9088,3/24,,2,0,CA,Los Angeles,55052,
9091,3/24,,9,0,CA,San Joaquin,55061,
9092,3/24,,5,0,CA,Sonoma,55066,
9093,3/24,,6,0,CA,Placer,55072,
9094,3/24,,2,0,CA,Santa Cruz,55074,
9095,3/24,,3,0,CA,Solano,55077,
9099,3/24,,2,0,WV,Berkeley,55079,
9100,3/24,,1,0,WV,Wood,55080,
9101,3/24,,1,0,CA,San Benito,55081,
9102,3/24,,1,0,WV,Preston,55082,
9103,3/24,,4,0,TX,Galveston,55086,
9104,3/24,,7,0,TN,Hamilton,55093,
9105,3/24,,2,0,TX,Matagorda,55095,
9106,3/24,,2,0,CA,Butte,55097,
9107,3/24,,2,0,TX,Wharton,55099,
9108,3/24,,1,0,CA,El Dorado,55100,
9111,3/24,,2,0,CA,Kern,55102,
9113,3/24,,0,1,TX,Bexar,55102,Unknown
9115,3/24,,1,0,NC,Vance,55103,
9116,3/24,,1,0,WY,Carbon,55104,
9117,3/24,,5,0,TX,El Paso,55109,
9118,3/24,,0,0,WY,Sweetwater,55109,
9119,3/24,,1,0,NC,Hoke,55110,
9120,3/24,,4,0,CA,Monterey,55114,
9121,3/24,,1,0,TX,El Paso,55115,
9122,3/24,,1,0,CA,Nevada,55116,
9124,3/24,,2,0,NC,Cabarrus,55118,
9125,3/24,,1,0,CA,Siskiyou,55119,
9126,3/24,,1,0,TX,DeWitt,55120,
9127,3/24,,1,0,TX,Hale,55121,
9128,3/24,,1,0,TX,Lubbock,55122,50+
9129,3/24,,1,0,TX,Hockley,55123,
9130,3/24,,1,0,TX,Hockley,55124,
9132,3/24,,1,0,TX,Ellis,55125,
9133,3/24,,1,0,TX,Webb,55126,
9135,3/24,,37,0,NV,Clark,55163,
9136,3/24,,1,0,TX,Johnson,55164,
9137,3/24,男,0,1,NV,Clark,55164,70+
9139,3/24,,1,0,TX,Cass,55165,
9141,3/24,女,0,1,NV,Clark,55165,50+
9142,3/24,,1,0,TX,Coryell,55166,
9143,3/24,,1,0,TX,Limestone,55167,
9144,3/24,,1,0,TX,Morris,55168,
9145,3/24,女,1,0,MD,Washington,55169,40+
9146,3/24,女,1,0,MD,Washington,55170,60+
9150,3/24,,2,0,KS,Linn,55172,
9151,3/24,女,1,0,OR,Lane,55173,40+
9152,3/24,,0,1,AZ,Coconino,55173,
9153,3/24,,1,0,WI,Eau Claire,55174,
9155,3/24,男,1,0,WI,La Crosse,55175,
9156,3/24,女,1,0,WI,La Crosse,55176,
9157,3/24,男,1,0,WI,La Crosse,55177,
9158,3/24,女,1,0,WI,La Crosse,55178,
9159,3/24,女,1,0,WI,La Crosse,55179,
9160,3/24,,7,0,NY,Erie,55186,
9162,3/24,,2,0,OR,Douglas,55188,
9163,3/24,,1,0,OR,Lincoln,55189,
9167,3/24,,2,0,TX,Hays,55191,
9170,3/24,,1,0,TX,Young,55192,
9171,3/24,,1,0,NY,Cortland,55193,50+
9172,3/24,,0,1,IN,Howard,55193,60+
9173,3/24,,1,0,WI,Dodge,55194,
9175,3/24,,1,0,NC,Rowan,55195,
9176,3/24,,1,0,NC,Burke,55196,
9177,3/24,,2,0,NC,Wilson,55198,
9185,3/24,,1,0,IN,DeKalb,55199,
9187,3/24,,4,0,ID,Blaine,55203,
9193,3/24,,5,0,ID,Ada,55208,
9195,3/24,,1,0,ID,Nez Perce,55209,
9227,3/24,,1,0,MS,Amite,55210,
9228,3/24,,1,0,MS,Attala,55211,
9229,3/24,,1,0,MS,Calhoun,55212,
9230,3/24,,2,0,MS,Choctaw,55214,
9231,3/24,,1,0,MS,Copiah,55215,
9232,3/24,,7,0,MS,DeSoto,55222,
9233,3/24,,1,0,MS,Forrest,55223,
9235,3/24,,1,0,MS,Harrison,55224,
9238,3/24,,7,0,MS,Hinds,55231,
9240,3/24,,1,0,MS,Holmes,55232,
9242,3/24,,2,0,MS,Jackson,55234,
9245,3/24,,1,0,MS,Lawrence,55235,
9248,3/24,,1,0,MS,Leake,55236,
9249,3/24,,2,0,MS,Lee,55238,
9251,3/24,,3,0,MS,Leflore,55241,
9255,3/24,,3,0,MS,Madison,55244,
9258,3/24,,1,0,MS,Marshall,55245,
9259,3/24,,2,0,MS,Montgomery,55247,
9260,3/24,,2,0,MS,Oktibbeha,55249,
9261,3/24,,3,0,MS,Pike,55252,
9263,3/24,,1,0,MS,Prentiss,55253,
9266,3/24,,7,0,MS,Rankin,55260,
9267,3/24,,1,0,MS,Scott,55261,
9268,3/24,,1,0,MS,Tate,55262,
9269,3/24,,1,0,MS,Union,55263,
9270,3/24,,1,0,MS,Walthall,55264,
9271,3/24,,1,0,MS,Wilkinson,55265,
9272,3/24,,1,0,MS,Winston,55266,
9273,3/24,,0,1,MS,Holmes,55266,
9300,3/24,,3,0,FL,Brevard,55269,
9303,3/24,,5,0,NC,Orange,55274,
9408,3/24,女,1,0,MI,Lenawee,55275,
9433,3/24,,1,0,NY,Essex,55276,
9490,3/24,,1,0,NY,Franklin,55277,
9553,3/24,,1,0,NC,Franklin,55278,
9636,3/24,女,1,0,TX,San Patricio,55279,
9637,3/24,,2,0,VT,Windsor,55281,
9689,3/24,女,0,1,NY,Broome,55281,90+
9699,3/24,女,0,1,NY,Erie,55281,80+
9971,3/24,,1,0,AK,Fairbanks North Star,55282,
9989,3/24,,0,1,AK,Unassigned,55282,
10100,3/24,,3,0,NY,Rensselaer,55285,
10198,3/24,,1,0,CA,Napa,55286,
10210,3/24,,16,0,WA,Island,55302,
10215,3/24,,1,0,WA,Jefferson,55303,
10219,3/24,,15,0,WA,Skagit,55318,
10220,3/24,,21,0,WA,Spokane,55339,
10221,3/24,,1,0,WA,Stevens,55340,
10222,3/24,,2,0,WA,Whatcom,55342,
10223,3/24,,4,0,WA,Yakima,55346,
9154,3/25,,12,0,PR,Puerto Rico,55358,
9161,3/25,,0,1,CA,San Mateo,55358,
9166,3/25,,5,0,GU,Guam,55363,
9168,3/25,,4,0,AR,Unassigned,55367,
9174,3/25,,0,1,IN,Hancock,55367,
9178,3/25,,35,0,TN,Shelby,55402,
9179,3/25,,3,0,NC,Chatham,55405,
9180,3/25,,1,0,IN,Boone,55406,
9181,3/25,,1,0,IN,Clark,55407,
9182,3/25,,1,0,HI,Unassigned,55408,
9183,3/25,,7,0,MD,Anne Arundel,55415,
9184,3/25,,1,0,IN,Decatur,55416,
9186,3/25,,15,0,NV,Unassigned,55431,
9188,3/25,,9,0,MD,Baltimore,55440,
9189,3/25,,12,0,MD,Baltimore City,55452,
9191,3/25,,1,0,NC,Dare,55453,
9192,3/25,,3,0,MD,Charles,55456,
9196,3/25,,90,0,PA,Philadelphia,55546,
9197,3/25,,2,0,WY,Laramie,55548,
9198,3/25,,3,0,MD,Frederick,55551,
9199,3/25,女,1,0,IN,Delaware,55552,60+
9200,3/25,,1,0,WY,Fremont,55553,
9201,3/25,,5,0,MD,Howard,55558,
9202,3/25,Unknown,0,1,NC,Cabarrus,55558,70+
9203,3/25,男,1,0,IN,Delaware,55559,50+
9204,3/25,,1,0,MD,Kent,55560,
9205,3/25,男,1,0,IN,Delaware,55561,50+
